5.864306  5.716343
5.868495  5.714860
5.872684  5.713376
5.876873  5.711893
5.881061  5.710410
5.885250  5.708927
5.889439  5.707445
5.893628  5.705962
5.897817  5.704480
5.902005  5.702998
5.906194  5.701516
5.910383  5.700034
5.914572  5.698552
5.918761  5.697071
5.922949  5.695590
5.927138  5.694108
5.931327  5.692627
5.935516  5.691147
5.939705  5.689666
5.943893  5.688185
5.948082  5.686705
5.952271  5.685225
5.956460  5.683744
5.960648  5.682264
5.964837  5.680785
5.969026  5.679305
5.973215  5.677826
5.977404  5.676346
5.981592  5.674867
5.985781  5.673388
5.989970  5.671909
5.994159  5.670430
5.998348  5.668952
6.002536  5.667473
6.006725  5.665995
6.010914  5.664516
6.015103  5.663038
6.019292  5.661560
6.023480  5.660083
6.027669  5.658605
6.031858  5.657128
6.036047  5.655650
6.040235  5.654173
6.044424  5.652696
6.048613  5.651219
6.052802  5.649742
6.056991  5.648265
6.061179  5.646789
6.065368  5.645312
6.069557  5.643836
6.073746  5.642360
6.077935  5.640884
6.082123  5.639408
6.086312  5.637932
6.090501  5.636457
6.094690  5.634981
6.098879  5.633506
6.103067  5.632031
6.107256  5.630555
6.111445  5.629080
6.115634  5.627606
6.119822  5.626131
6.124011  5.624656
6.128200  5.623182
6.132389  5.621707
6.136578  5.620233
6.140766  5.618759
6.144955  5.617285
6.149144  5.615811
6.153333  5.614338
6.157522  5.612864
6.161710  5.611390
6.165899  5.609917
6.170088  5.608444
6.174277  5.606971
6.178466  5.605498
6.182654  5.604025
6.186843  5.602552
6.191032  5.601079
6.195221  5.599607
6.199410  5.598134
6.203598  5.596662
6.207787  5.595190
6.211976  5.593718
6.216165  5.592246
6.220353  5.590774
6.224542  5.589302
6.228731  5.587830
6.232920  5.586359
6.237109  5.584887
6.241297  5.583416
6.245486  5.581945
6.249675  5.580474
6.253864  5.579003
6.258053  5.577532
6.262241  5.576061
6.266430  5.574591
6.270619  5.573120
6.274808  5.571650
6.278997  5.570179
6.283185  5.568709
6.287374  5.567239
6.291563  5.565769
6.295752  5.564299
6.299940  5.562829
6.304129  5.561360
6.308318  5.559890
6.312507  5.558421
6.316696  5.556951
6.320884  5.555482
6.325073  5.554013
6.329262  5.552544
6.333451  5.551075
6.337640  5.549606
6.341828  5.548137
6.346017  5.546669
6.350206  5.545200
6.354395  5.543732
6.358584  5.542263
6.362772  5.540795
6.366961  5.539327
6.371150  5.537859
6.375339  5.536391
6.379527  5.534923
6.383716  5.533455
6.387905  5.531988
6.392094  5.530520
6.396283  5.529053
6.400471  5.527585
6.404660  5.526118
6.408849  5.524651
6.413038  5.523184
6.417227  5.521717
6.421415  5.520250
6.425604  5.518783
6.429793  5.517317
6.433982  5.515850
6.438171  5.514384
6.442359  5.512917
6.446548  5.511451
6.450737  5.509985
6.454926  5.508519
6.459114  5.507053
6.463303  5.505587
6.467492  5.504121
6.471681  5.502655
6.475870  5.501189
6.480058  5.499724
6.484247  5.498258
6.488436  5.496793
6.492625  5.495328
6.496814  5.493863
6.501002  5.492397
6.505191  5.490932
6.509380  5.489467
6.513569  5.488003
6.517758  5.486538
6.521946  5.485073
6.526135  5.483609
6.530324  5.482144
6.534513  5.480680
6.538702  5.479216
6.542890  5.477751
6.547079  5.476287
6.551268  5.474823
6.555457  5.473359
6.559645  5.471895
6.563834  5.470432
6.568023  5.468968
6.572212  5.467504
6.576401  5.466041
6.580589  5.464577
6.584778  5.463114
6.588967  5.461651
6.593156  5.460188
6.597345  5.458725
6.601533  5.457262
6.605722  5.455799
6.609911  5.454336
6.614100  5.452873
6.618289  5.451411
6.622477  5.449948
6.626666  5.448485
6.630855  5.447023
6.635044  5.445561
6.639232  5.444099
6.643421  5.442636
6.647610  5.441174
6.651799  5.439712
6.655988  5.438251
6.660176  5.436789
6.664365  5.435327
6.668554  5.433865
6.672743  5.432404
6.676932  5.430942
6.681120  5.429481
6.685309  5.428020
6.689498  5.426558
6.693687  5.425097
6.697876  5.423636
6.702064  5.422175
6.706253  5.420714
6.710442  5.419254
6.714631  5.417793
6.718819  5.416332
6.723008  5.414872
6.727197  5.413411
6.731386  5.411951
6.735575  5.410491
6.739763  5.409030
6.743952  5.407570
6.748141  5.406110
6.752330  5.404650
6.756519  5.403190
6.760707  5.401730
6.764896  5.400271
6.769085  5.398811
6.773274  5.397351
6.777463  5.395892
6.781651  5.394433
6.785840  5.392973
6.790029  5.391514
6.794218  5.390055
6.798407  5.388596
6.802595  5.387137
6.806784  5.385678
6.810973  5.384219
6.815162  5.382760
6.819350  5.381302
6.823539  5.379843
6.827728  5.378384
6.831917  5.376926
6.836106  5.375468
6.840294  5.374009
6.844483  5.372551
6.848672  5.371093
6.852861  5.369635
6.857050  5.368177
6.861238  5.366719
6.865427  5.365261
6.869616  5.363804
6.873805  5.362346
6.877994  5.360888
6.882182  5.359431
6.886371  5.357973
6.890560  5.356516
6.894749  5.355059
6.898937  5.353602
6.903126  5.352145
6.907315  5.350688
6.911504  5.349231
6.915693  5.347774
6.919881  5.346317
6.924070  5.344860
6.928259  5.343404
6.932448  5.341947
6.936637  5.340491
6.940825  5.339035
6.945014  5.337578
6.949203  5.336122
6.953392  5.334666
6.957581  5.333210
6.961769  5.331754
6.965958  5.330298
6.970147  5.328842
6.974336  5.327387
6.978524  5.325931
6.982713  5.324475
6.986902  5.323020
6.991091  5.321564
6.995280  5.320109
6.999468  5.318654
7.003657  5.317199
7.007846  5.315744
7.012035  5.314289
7.016224  5.312834
7.020412  5.311379
7.024601  5.309924
7.028790  5.308469
7.032979  5.307015
7.037168  5.305560
7.041356  5.304106
7.045545  5.302651
7.049734  5.301197
7.053923  5.299743
7.058111  5.298289
7.062300  5.296835
7.066489  5.295381
7.070678  5.293927
7.074867  5.292473
7.079055  5.291019
7.083244  5.289566
7.087433  5.288112
7.091622  5.286659
7.095811  5.285205
7.099999  5.283752
7.104188  5.282299
7.108377  5.280845
7.112566  5.279392
7.116755  5.277939
7.120943  5.276486
7.125132  5.275033
7.129321  5.273581
7.133510  5.272128
7.137699  5.270675
7.141887  5.269223
7.146076  5.267770
7.150265  5.266318
7.154454  5.264866
7.158642  5.263413
7.162831  5.261961
7.167020  5.260509
7.171209  5.259057
7.175398  5.257605
7.179586  5.256154
7.183775  5.254702
7.187964  5.253250
7.192153  5.251799
7.196342  5.250347
7.200530  5.248896
7.204719  5.247444
7.208908  5.245993
7.213097  5.244542
7.217286  5.243091
7.221474  5.241640
7.225663  5.240189
7.229852  5.238738
7.234041  5.237287
7.238229  5.235837
7.242418  5.234386
7.246607  5.232935
7.250796  5.231485
7.254985  5.230035
7.259173  5.228584
7.263362  5.227134
7.267551  5.225684
7.271740  5.224234
7.275929  5.222784
7.280117  5.221334
7.284306  5.219884
7.288495  5.218434
7.292684  5.216985
7.296873  5.215535
7.301061  5.214086
7.305250  5.212636
7.309439  5.211187
7.313628  5.209738
7.317816  5.208289
7.322005  5.206840
7.326194  5.205391
7.330383  5.203942
7.334572  5.202493
7.338760  5.201044
7.342949  5.199595
7.347138  5.198147
7.351327  5.196698
7.355516  5.195250
7.359704  5.193801
7.363893  5.192353
7.368082  5.190905
7.372271  5.189457
7.376460  5.188009
7.380648  5.186561
7.384837  5.185113
7.389026  5.183665
7.393215  5.182218
7.397404  5.180770
7.401592  5.179322
7.405781  5.177875
7.409970  5.176428
7.414159  5.174980
7.418347  5.173533
7.422536  5.172086
7.426725  5.170639
7.430914  5.169192
7.435103  5.167745
7.439291  5.166298
7.443480  5.164851
7.447669  5.163405
7.451858  5.161958
7.456047  5.160512
7.460235  5.159065
7.464424  5.157619
7.468613  5.156173
7.472802  5.154727
7.476991  5.153280
7.481179  5.151834
7.485368  5.150388
7.489557  5.148943
7.493746  5.147497
7.497934  5.146051
7.502123  5.144606
7.506312  5.143160
7.510501  5.141715
7.514690  5.140269
7.518878  5.138824
7.523067  5.137379
7.527256  5.135934
7.531445  5.134489
7.535634  5.133044
7.539822  5.131599
7.544011  5.130154
7.548200  5.128709
7.552389  5.127265
7.556578  5.125820
7.560766  5.124376
7.564955  5.122931
7.569144  5.121487
7.573333  5.120043
7.577521  5.118598
7.581710  5.117154
7.585899  5.115710
7.590088  5.114266
7.594277  5.112823
7.598465  5.111379
7.602654  5.109935
7.606843  5.108492
7.611032  5.107048
7.615221  5.105605
7.619409  5.104161
7.623598  5.102718
7.627787  5.101275
7.631976  5.099832
7.636165  5.098389
7.640353  5.096946
7.644542  5.095503
7.648731  5.094060
7.652920  5.092617
7.657108  5.091175
7.661297  5.089732
7.665486  5.088290
7.669675  5.086847
7.673864  5.085405
7.678052  5.083963
7.682241  5.082521
7.686430  5.081078
7.690619  5.079636
7.694808  5.078194
7.698996  5.076753
7.703185  5.075311
7.707374  5.073869
7.711563  5.072428
7.715752  5.070986
7.719940  5.069545
7.724129  5.068103
7.728318  5.066662
7.732507  5.065221
7.736696  5.063780
7.740884  5.062338
7.745073  5.060897
7.749262  5.059457
7.753451  5.058016
7.757639  5.056575
7.761828  5.055134
7.766017  5.053694
7.770206  5.052253
7.774395  5.050813
7.778583  5.049372
7.782772  5.047932
7.786961  5.046492
7.791150  5.045052
7.795339  5.043612
7.799527  5.042172
7.803716  5.040732
7.807905  5.039292
7.812094  5.037852
7.816283  5.036412
7.820471  5.034973
7.824660  5.033533
7.828849  5.032094
7.833038  5.030654
7.837226  5.029215
7.841415  5.027776
7.845604  5.026337
7.849793  5.024898
7.853982  5.023459
7.858170  5.022020
7.862359  5.020581
7.866548  5.019142
7.870737  5.017703
7.874926  5.016265
7.879114  5.014826
7.883303  5.013388
7.887492  5.011949
7.891681  5.010511
7.895870  5.009073
7.900058  5.007634
7.904247  5.006196
7.908436  5.004758
7.912625  5.003320
7.916813  5.001882
7.921002  5.000444
7.925191  4.999007
7.929380  4.997569
7.933569  4.996131
7.937757  4.994694
7.941946  4.993256
7.946135  4.991819
7.950324  4.990382
7.954513  4.988944
7.958701  4.987507
7.962890  4.986070
7.967079  4.984633
7.971268  4.983196
7.975457  4.981759
7.979645  4.980322
7.983834  4.978885
7.988023  4.977449
7.992212  4.976012
7.996401  4.974576
8.000589  4.973139
8.004778  4.971703
8.008967  4.970266
8.013156  4.968830
8.017344  4.967394
8.021533  4.965958
8.025722  4.964521
8.029911  4.963085
8.034100  4.961650
8.038288  4.960214
8.042477  4.958778
8.046666  4.957342
8.050855  4.955906
8.055044  4.954471
8.059232  4.953035
8.063421  4.951600
8.067610  4.950164
8.071799  4.948729
8.075988  4.947294
8.080176  4.945858
8.084365  4.944423
8.088554  4.942988
8.092743  4.941553
8.096931  4.940118
8.101120  4.938683
8.105309  4.937248
8.109498  4.935814
8.113687  4.934379
8.117875  4.932944
8.122064  4.931510
8.126253  4.930075
8.130442  4.928641
8.134631  4.927206
8.138819  4.925772
8.143008  4.924338
8.147197  4.922903
8.151386  4.921469
8.155575  4.920035
8.159763  4.918601
8.163952  4.917167
8.168141  4.915733
8.172330  4.914299
8.176518  4.912866
8.180707  4.911432
8.184896  4.909998
8.189085  4.908565
8.193274  4.907131
8.197462  4.905698
8.201651  4.904264
8.205840  4.902831
8.210029  4.901397
8.214218  4.899964
8.218406  4.898531
8.222595  4.897098
8.226784  4.895665
8.230973  4.894232
8.235162  4.892799
8.239350  4.891366
8.243539  4.889933
8.247728  4.888500
8.251917  4.887067
8.256105  4.885634
8.260294  4.884202
8.264483  4.882769
8.268672  4.881337
8.272861  4.879904
8.277049  4.878472
8.281238  4.877039
8.285427  4.875607
8.289616  4.874175
8.293805  4.872742
8.297993  4.871310
8.302182  4.869878
8.306371  4.868446
8.310560  4.867014
8.314749  4.865582
8.318937  4.864150
8.323126  4.862718
8.327315  4.861286
8.331504  4.859854
8.335693  4.858423
8.339881  4.856991
8.344070  4.855559
8.348259  4.854128
8.352448  4.852696
8.356636  4.851264
8.360825  4.849833
8.365014  4.848402
8.369203  4.846970
8.373392  4.845539
8.377580  4.844108
8.381769  4.842676
8.385958  4.841245
8.390147  4.839814
8.394336  4.838383
8.398524  4.836952
8.402713  4.835521
8.406902  4.834090
8.411091  4.832659
8.415280  4.831228
8.419468  4.829797
8.423657  4.828366
8.427846  4.826935
8.432035  4.825505
8.436223  4.824074
8.440412  4.822643
8.444601  4.821213
8.448790  4.819782
8.452979  4.818352
8.457167  4.816921
8.461356  4.815491
8.465545  4.814060
8.469734  4.812630
8.473923  4.811199
8.478111  4.809769
8.482300  4.808339
8.486489  4.806909
8.490678  4.805478
8.494867  4.804048
8.499055  4.802618
8.503244  4.801188
8.507433  4.799758
8.511622  4.798328
8.515810  4.796898
8.519999  4.795468
8.524188  4.794038
8.528377  4.792608
8.532566  4.791178
8.536754  4.789748
8.540943  4.788318
8.545132  4.786889
8.549321  4.785459
8.553510  4.784029
8.557698  4.782599
8.561887  4.781170
8.566076  4.779740
8.570265  4.778311
8.574454  4.776881
8.578642  4.775451
8.582831  4.774022
8.587020  4.772592
8.591209  4.771163
8.595398  4.769733
8.599586  4.768304
8.603775  4.766875
8.607964  4.765445
8.612153  4.764016
8.616341  4.762587
8.620530  4.761157
8.624719  4.759728
8.628908  4.758299
8.633097  4.756869
8.637285  4.755440
8.641474  4.754011
8.645663  4.752582
8.649852  4.751153
8.654041  4.749724
8.658229  4.748294
8.662418  4.746865
8.666607  4.745436
8.670796  4.744007
8.674985  4.742578
8.679173  4.741149
8.683362  4.739720
8.687551  4.738291
8.691740  4.736862
8.695928  4.735433
8.700117  4.734004
8.704306  4.732575
8.708495  4.731146
8.712684  4.729718
8.716872  4.728289
8.721061  4.726860
8.725250  4.725431
8.729439  4.724002
8.733628  4.722573
8.737816  4.721144
8.742005  4.719716
8.746194  4.718287
8.750383  4.716858
8.754572  4.715429
8.758760  4.714001
8.762949  4.712572
8.767138  4.711143
8.771327  4.709714
8.775515  4.708286
8.779704  4.706857
8.783893  4.705428
8.788082  4.703999
8.792271  4.702571
8.796459  4.701142
8.800648  4.699713
8.804837  4.698285
8.809026  4.696856
8.813215  4.695427
8.817403  4.693999
8.821592  4.692570
8.825781  4.691141
8.829970  4.689713
8.834159  4.688284
8.838347  4.686855
8.842536  4.685427
8.846725  4.683998
8.850914  4.682569
8.855102  4.681141
8.859291  4.679712
8.863480  4.678283
8.867669  4.676855
8.871858  4.675426
8.876046  4.673997
8.880235  4.672569
8.884424  4.671140
8.888613  4.669711
8.892802  4.668283
8.896990  4.666854
8.901179  4.665425
8.905368  4.663997
8.909557  4.662568
8.913746  4.661139
8.917934  4.659710
8.922123  4.658282
8.926312  4.656853
8.930501  4.655424
8.934690  4.653996
8.938878  4.652567
8.943067  4.651138
8.947256  4.649709
8.951445  4.648280
8.955633  4.646852
8.959822  4.645423
8.964011  4.643994
8.968200  4.642565
8.972389  4.641136
8.976577  4.639708
8.980766  4.638279
8.984955  4.636850
8.989144  4.635421
8.993333  4.633992
8.997521  4.632563
9.001710  4.631134
9.005899  4.629705
9.010088  4.628276
9.014277  4.626847
9.018465  4.625418
9.022654  4.623989
9.026843  4.622560
9.031032  4.621131
9.035220  4.619702
9.039409  4.618273
9.043598  4.616844
9.047787  4.615415
9.051976  4.613986
9.056164  4.612556
9.060353  4.611127
9.064542  4.609698
9.068731  4.608269
9.072920  4.606840
9.077108  4.605410
9.081297  4.603981
9.085486  4.602552
9.089675  4.601122
9.093864  4.599693
9.098052  4.598264
9.102241  4.596834
9.106430  4.595405
9.110619  4.593975
9.114807  4.592546
9.118996  4.591116
9.123185  4.589687
9.127374  4.588257
9.131563  4.586827
9.135751  4.585398
9.139940  4.583968
9.144129  4.582538
9.148318  4.581109
9.152507  4.579679
9.156695  4.578249
9.160884  4.576819
9.165073  4.575389
9.169262  4.573960
9.173451  4.572530
9.177639  4.571100
9.181828  4.569670
9.186017  4.568240
9.190206  4.566810
9.194394  4.565380
9.198583  4.563950
9.202772  4.562519
9.206961  4.561089
9.211150  4.559659
9.215338  4.558229
9.219527  4.556798
9.223716  4.555368
9.227905  4.553938
9.232094  4.552507
9.236282  4.551077
9.240471  4.549646
9.244660  4.548216
9.248849  4.546785
9.253038  4.545355
9.257226  4.543924
9.261415  4.542493
9.265604  4.541063
9.269793  4.539632
9.273982  4.538201
9.278170  4.536770
9.282359  4.535339
9.286548  4.533908
9.290737  4.532477
9.294925  4.531046
9.299114  4.529615
9.303303  4.528184
9.307492  4.526753
9.311681  4.525322
9.315869  4.523891
9.320058  4.522459
9.324247  4.521028
9.328436  4.519597
9.332625  4.518165
9.336813  4.516734
9.341002  4.515302
9.345191  4.513871
9.349380  4.512439
9.353569  4.511007
9.357757  4.509576
9.361946  4.508144
9.366135  4.506712
9.370324  4.505280
9.374512  4.503848
9.378701  4.502416
9.382890  4.500984
9.387079  4.499552
9.391268  4.498120
9.395456  4.496688
9.399645  4.495256
9.403834  4.493823
9.408023  4.492391
9.412212  4.490959
9.416400  4.489526
9.420589  4.488094
9.424778  4.486661
9.428967  4.485228
9.433156  4.483796
9.437344  4.482363
9.441533  4.480930
9.445722  4.479497
9.449911  4.478065
9.454099  4.476632
9.458288  4.475199
9.462477  4.473766
9.466666  4.472332
9.470855  4.470899
9.475043  4.469466
9.479232  4.468033
9.483421  4.466599
9.487610  4.465166
9.491799  4.463733
9.495987  4.462299
9.500176  4.460865
9.504365  4.459432
9.508554  4.457998
9.512743  4.456564
9.516931  4.455130
9.521120  4.453697
9.525309  4.452263
9.529498  4.450829
9.533687  4.449394
9.537875  4.447960
9.542064  4.446526
9.546253  4.445092
9.550442  4.443657
9.554630  4.442223
9.558819  4.440789
9.563008  4.439354
9.567197  4.437919
9.571386  4.436485
9.575574  4.435050
9.579763  4.433615
9.583952  4.432180
9.588141  4.430745
9.592330  4.429310
9.596518  4.427875
9.600707  4.426440
9.604896  4.425005
9.609085  4.423570
9.613274  4.422134
9.617462  4.420699
9.621651  4.419264
9.625840  4.417828
9.630029  4.416392
9.634217  4.414957
9.638406  4.413521
9.642595  4.412085
9.646784  4.410649
9.650973  4.409213
9.655161  4.407777
9.659350  4.406341
9.663539  4.404905
9.667728  4.403469
9.671917  4.402032
9.676105  4.400596
9.680294  4.399160
9.684483  4.397723
9.688672  4.396286
9.692861  4.394850
9.697049  4.393413
9.701238  4.391976
9.705427  4.390539
9.709616  4.389102
9.713804  4.387665
9.717993  4.386228
9.722182  4.384791
9.726371  4.383354
9.730560  4.381916
9.734748  4.380479
9.738937  4.379041
9.743126  4.377604
9.747315  4.376166
9.751504  4.374728
9.755692  4.373291
9.759881  4.371853
9.764070  4.370415
9.768259  4.368977
9.772448  4.367539
9.776636  4.366101
9.780825  4.364662
9.785014  4.363224
9.789203  4.361786
9.793391  4.360347
9.797580  4.358909
9.801769  4.357470
9.805958  4.356031
9.810147  4.354592
9.814335  4.353153
9.818524  4.351715
9.822713  4.350276
9.826902  4.348836
9.831091  4.347397
9.835279  4.345958
9.839468  4.344519
9.843657  4.343079
9.847846  4.341640
9.852035  4.340200
9.856223  4.338760
9.860412  4.337321
9.864601  4.335881
9.868790  4.334441
9.872979  4.333001
9.877167  4.331561
9.881356  4.330121
9.885545  4.328680
9.889734  4.327240
9.893922  4.325800
9.898111  4.324359
9.902300  4.322919
9.906489  4.321478
9.910678  4.320037
9.914866  4.318597
9.919055  4.317156
