28.4641 0.000507777
28.4864 0.000507647
28.5086 0.000507516
28.5308 0.000507386
28.5531 0.000507256
28.5753 0.000507125
28.5976 0.000506995
28.6198 0.000506864
28.642 0.000506734
28.6643 0.000506604
28.6865 0.000506474
28.7087 0.000506343
28.731 0.000506213
28.7532 0.000506083
28.7755 0.000505953
28.7977 0.000505823
28.8199 0.000505693
28.8422 0.000505563
28.8644 0.000505432
28.8866 0.000505302
28.9089 0.000505172
28.9311 0.000505042
28.9534 0.000504912
28.9756 0.000504782
28.9978 0.000504653
29.0201 0.000504523
29.0423 0.000504393
29.0645 0.000504263
29.0868 0.000504133
29.109 0.000504003
29.1313 0.000503873
29.1535 0.000503744
29.1757 0.000503614
29.198 0.000503484
29.2202 0.000503355
29.2424 0.000503225
29.2647 0.000503095
29.2869 0.000502966
29.3092 0.000502836
29.3314 0.000502706
29.3536 0.000502577
29.3759 0.000502447
29.3981 0.000502318
29.4203 0.000502188
29.4426 0.000502059
29.4648 0.000501929
29.4871 0.0005018
29.5093 0.00050167
29.5315 0.000501541
29.5538 0.000501412
29.576 0.000501282
29.5982 0.000501153
29.6205 0.000501024
29.6427 0.000500894
29.665 0.000500765
29.6872 0.000500636
29.7094 0.000500506
29.7317 0.000500377
29.7539 0.000500248
29.7761 0.000500119
29.7984 0.00049999
29.8206 0.000499861
29.8429 0.000499731
29.8651 0.000499602
29.8873 0.000499473
29.9096 0.000499344
29.9318 0.000499215
29.954 0.000499086
29.9763 0.000498957
29.9985 0.000498828
30.0208 0.000498699
30.043 0.00049857
30.0652 0.000498441
30.0875 0.000498312
30.1097 0.000498183
30.132 0.000498054
30.1542 0.000497926
30.1764 0.000497797
30.1987 0.000497668
30.2209 0.000497539
30.2431 0.00049741
30.2654 0.000497282
30.2876 0.000497153
30.3099 0.000497024
30.3321 0.000496895
30.3543 0.000496767
30.3766 0.000496638
30.3988 0.000496509
30.421 0.000496381
30.4433 0.000496252
30.4655 0.000496123
30.4878 0.000495995
30.51 0.000495866
30.5322 0.000495738
30.5545 0.000495609
30.5767 0.00049548
30.5989 0.000495352
30.6212 0.000495223
30.6434 0.000495095
30.6657 0.000494966
30.6879 0.000494838
30.7101 0.00049471
30.7324 0.000494581
30.7546 0.000494453
30.7768 0.000494324
30.7991 0.000494196
30.8213 0.000494068
30.8436 0.000493939
30.8658 0.000493811
30.888 0.000493683
30.9103 0.000493554
30.9325 0.000493426
30.9547 0.000493298
30.977 0.000493169
30.9992 0.000493041
31.0215 0.000492913
31.0437 0.000492785
31.0659 0.000492657
31.0882 0.000492528
31.1104 0.0004924
31.1326 0.000492272
31.1549 0.000492144
31.1771 0.000492016
31.1994 0.000491888
31.2216 0.00049176
31.2438 0.000491631
31.2661 0.000491503
31.2883 0.000491375
31.3105 0.000491247
31.3328 0.000491119
31.355 0.000490991
31.3773 0.000490863
31.3995 0.000490735
31.4217 0.000490607
31.444 0.000490479
31.4662 0.000490351
31.4884 0.000490223
31.5107 0.000490096
31.5329 0.000489968
31.5552 0.00048984
31.5774 0.000489712
31.5996 0.000489584
31.6219 0.000489456
31.6441 0.000489328
31.6663 0.000489201
31.6886 0.000489073
31.7108 0.000488945
31.7331 0.000488817
31.7553 0.000488689
31.7775 0.000488562
31.7998 0.000488434
31.822 0.000488306
31.8442 0.000488178
31.8665 0.000488051
31.8887 0.000487923
31.911 0.000487795
31.9332 0.000487668
31.9554 0.00048754
31.9777 0.000487412
31.9999 0.000487285
32.0221 0.000487157
32.0444 0.000487029
32.0666 0.000486902
32.0889 0.000486774
32.1111 0.000486647
32.1333 0.000486519
32.1556 0.000486391
32.1778 0.000486264
32.2 0.000486136
32.2223 0.000486009
32.2445 0.000485881
32.2668 0.000485754
32.289 0.000485626
32.3112 0.000485499
32.3335 0.000485371
32.3557 0.000485244
32.378 0.000485117
32.4002 0.000484989
32.4224 0.000484862
32.4447 0.000484734
32.4669 0.000484607
32.4891 0.00048448
32.5114 0.000484352
32.5336 0.000484225
32.5558 0.000484097
32.5781 0.00048397
32.6003 0.000483843
32.6226 0.000483715
32.6448 0.000483588
32.667 0.000483461
32.6893 0.000483334
32.7115 0.000483206
32.7337 0.000483079
32.756 0.000482952
32.7782 0.000482824
32.8005 0.000482697
32.8227 0.00048257
32.8449 0.000482443
32.8672 0.000482316
32.8894 0.000482188
32.9117 0.000482061
32.9339 0.000481934
32.9561 0.000481807
32.9784 0.00048168
33.0006 0.000481553
33.0228 0.000481425
33.0451 0.000481298
33.0673 0.000481171
33.0896 0.000481044
33.1118 0.000480917
33.134 0.00048079
33.1563 0.000480663
33.1785 0.000480536
33.2007 0.000480409
33.223 0.000480282
33.2452 0.000480154
33.2675 0.000480027
33.2897 0.0004799
33.3119 0.000479773
33.3342 0.000479646
33.3564 0.000479519
33.3786 0.000479392
33.4009 0.000479265
33.4231 0.000479138
33.4454 0.000479011
33.4676 0.000478885
33.4898 0.000478758
33.5121 0.000478631
33.5343 0.000478504
33.5565 0.000478377
33.5788 0.00047825
33.601 0.000478123
33.6233 0.000477996
33.6455 0.000477869
33.6677 0.000477742
33.69 0.000477616
33.7122 0.000477489
33.7344 0.000477362
33.7567 0.000477235
33.7789 0.000477108
33.8012 0.000476981
33.8234 0.000476855
33.8456 0.000476728
33.8679 0.000476601
33.8901 0.000476474
33.9123 0.000476347
33.9346 0.000476221
33.9568 0.000476094
33.9791 0.000475967
34.0013 0.00047584
34.0235 0.000475714
34.0458 0.000475587
34.068 0.00047546
34.0902 0.000475334
34.1125 0.000475207
34.1347 0.00047508
34.157 0.000474953
34.1792 0.000474827
34.2014 0.0004747
34.2237 0.000474573
34.2459 0.000474447
34.2681 0.00047432
34.2904 0.000474194
34.3126 0.000474067
34.3349 0.00047394
34.3571 0.000473814
34.3793 0.000473687
34.4016 0.00047356
34.4238 0.000473434
34.446 0.000473307
34.4683 0.000473181
34.4905 0.000473054
34.5128 0.000472928
34.535 0.000472801
34.5572 0.000472674
34.5795 0.000472548
34.6017 0.000472421
34.6239 0.000472295
34.6462 0.000472168
34.6684 0.000472042
34.6907 0.000471915
34.7129 0.000471789
34.7351 0.000471662
34.7574 0.000471536
34.7796 0.00047141
34.8018 0.000471283
34.8241 0.000471157
34.8463 0.00047103
34.8686 0.000470904
34.8908 0.000470777
34.913 0.000470651
34.9353 0.000470524
34.9575 0.000470398
34.9797 0.000470272
35.002 0.000470145
35.0242 0.000470019
35.0465 0.000469893
35.0687 0.000469766
35.0909 0.00046964
35.1132 0.000469513
35.1354 0.000469387
35.1576 0.000469261
35.1799 0.000469134
35.2021 0.000469008
35.2244 0.000468882
35.2466 0.000468756
35.2688 0.000468629
35.2911 0.000468503
35.3133 0.000468377
35.3356 0.00046825
35.3578 0.000468124
35.38 0.000467998
35.4023 0.000467872
35.4245 0.000467745
35.4467 0.000467619
35.469 0.000467493
35.4912 0.000467367
35.5135 0.00046724
35.5357 0.000467114
35.5579 0.000466988
35.5802 0.000466862
35.6024 0.000466736
35.6246 0.000466609
35.6469 0.000466483
35.6691 0.000466357
35.6913 0.000466231
35.7136 0.000466105
35.7358 0.000465979
35.7581 0.000465853
35.7803 0.000465726
35.8025 0.0004656
35.8248 0.000465474
35.847 0.000465348
35.8693 0.000465222
35.8915 0.000465096
35.9137 0.00046497
35.936 0.000464844
35.9582 0.000464717
35.9804 0.000464591
36.0027 0.000464465
36.0249 0.000464339
36.0472 0.000464213
36.0694 0.000464087
36.0916 0.000463961
36.1139 0.000463835
36.1361 0.000463709
36.1583 0.000463583
36.1806 0.000463457
36.2028 0.000463331
36.2251 0.000463205
36.2473 0.000463079
36.2695 0.000462953
36.2918 0.000462827
36.314 0.000462701
36.3362 0.000462575
36.3585 0.000462449
36.3807 0.000462323
36.403 0.000462197
36.4252 0.000462071
36.4474 0.000461946
36.4697 0.00046182
36.4919 0.000461694
36.5141 0.000461568
36.5364 0.000461442
36.5586 0.000461316
36.5809 0.00046119
36.6031 0.000461064
36.6253 0.000460938
36.6476 0.000460813
36.6698 0.000460687
36.692 0.000460561
36.7143 0.000460435
36.7365 0.000460309
36.7588 0.000460183
36.781 0.000460058
36.8032 0.000459932
36.8255 0.000459806
36.8477 0.00045968
36.8699 0.000459554
36.8922 0.000459429
36.9144 0.000459303
36.9367 0.000459177
36.9589 0.000459051
36.9811 0.000458925
37.0034 0.0004588
37.0256 0.000458674
37.0478 0.000458548
37.0701 0.000458422
37.0923 0.000458297
37.1146 0.000458171
37.1368 0.000458045
37.159 0.00045792
37.1813 0.000457794
37.2035 0.000457668
37.2257 0.000457543
37.248 0.000457417
37.2702 0.000457291
37.2925 0.000457166
37.3147 0.00045704
37.3369 0.000456914
37.3592 0.000456789
37.3814 0.000456663
37.4036 0.000456537
37.4259 0.000456412
37.4481 0.000456286
37.4704 0.000456161
37.4926 0.000456035
37.5148 0.000455909
37.5371 0.000455784
37.5593 0.000455658
37.5815 0.000455533
37.6038 0.000455407
37.626 0.000455281
37.6483 0.000455156
37.6705 0.00045503
37.6927 0.000454905
37.715 0.000454779
37.7372 0.000454654
37.7594 0.000454528
37.7817 0.000454403
37.8039 0.000454277
37.8262 0.000454152
37.8484 0.000454026
37.8706 0.000453901
37.8929 0.000453775
37.9151 0.00045365
37.9373 0.000453524
37.9596 0.000453399
37.9818 0.000453273
38.0041 0.000453148
38.0263 0.000453022
38.0485 0.000452897
38.0708 0.000452772
38.093 0.000452646
38.1152 0.000452521
38.1375 0.000452395
38.1597 0.00045227
38.182 0.000452145
38.2042 0.000452019
38.2264 0.000451894
38.2487 0.000451769
38.2709 0.000451643
38.2932 0.000451518
38.3154 0.000451393
38.3376 0.000451267
38.3599 0.000451142
38.3821 0.000451016
38.4043 0.000450891
38.4266 0.000450766
38.4488 0.000450641
38.4711 0.000450515
38.4933 0.00045039
38.5155 0.000450265
38.5378 0.000450139
38.56 0.000450014
38.5822 0.000449889
38.6045 0.000449764
38.6267 0.000449638
38.649 0.000449513
38.6712 0.000449388
38.6934 0.000449263
38.7157 0.000449137
38.7379 0.000449012
38.7601 0.000448887
38.7824 0.000448762
38.8046 0.000448637
38.8269 0.000448511
38.8491 0.000448386
38.8713 0.000448261
38.8936 0.000448136
38.9158 0.000448011
38.938 0.000447886
38.9603 0.00044776
38.9825 0.000447635
39.0048 0.00044751
39.027 0.000447385
39.0492 0.00044726
39.0715 0.000447135
39.0937 0.00044701
39.1159 0.000446885
39.1382 0.00044676
39.1604 0.000446635
39.1827 0.000446509
39.2049 0.000446384
39.2271 0.000446259
39.2494 0.000446134
39.2716 0.000446009
39.2938 0.000445884
39.3161 0.000445759
39.3383 0.000445634
39.3606 0.000445509
39.3828 0.000445384
39.405 0.000445259
39.4273 0.000445134
39.4495 0.000445009
39.4717 0.000444884
39.494 0.000444759
39.5162 0.000444634
39.5385 0.000444509
39.5607 0.000444384
39.5829 0.000444259
39.6052 0.000444134
39.6274 0.000444009
39.6496 0.000443885
39.6719 0.00044376
39.6941 0.000443635
39.7164 0.00044351
39.7386 0.000443385
39.7608 0.00044326
39.7831 0.000443135
39.8053 0.00044301
39.8275 0.000442885
39.8498 0.00044276
39.872 0.000442636
39.8943 0.000442511
39.9165 0.000442386
39.9387 0.000442261
39.961 0.000442136
39.9832 0.000442011
40.0054 0.000441887
40.0277 0.000441762
40.0499 0.000441637
40.0722 0.000441512
40.0944 0.000441387
40.1166 0.000441263
40.1389 0.000441138
40.1611 0.000441013
40.1833 0.000440888
40.2056 0.000440764
40.2278 0.000440639
40.2501 0.000440514
40.2723 0.000440389
40.2945 0.000440265
40.3168 0.00044014
40.339 0.000440015
40.3612 0.00043989
40.3835 0.000439766
40.4057 0.000439641
40.428 0.000439516
40.4502 0.000439392
40.4724 0.000439267
40.4947 0.000439142
40.5169 0.000439018
40.5392 0.000438893
40.5614 0.000438768
40.5836 0.000438644
40.6059 0.000438519
40.6281 0.000438395
40.6503 0.00043827
40.6726 0.000438145
40.6948 0.000438021
40.717 0.000437896
40.7393 0.000437772
40.7615 0.000437647
40.7838 0.000437522
40.806 0.000437398
40.8282 0.000437273
40.8505 0.000437149
40.8727 0.000437024
40.8949 0.0004369
40.9172 0.000436775
40.9394 0.000436651
40.9617 0.000436526
40.9839 0.000436402
41.0061 0.000436277
41.0284 0.000436153
41.0506 0.000436028
41.0729 0.000435904
41.0951 0.000435779
41.1173 0.000435655
41.1396 0.00043553
41.1618 0.000435406
41.184 0.000435281
41.2063 0.000435157
41.2285 0.000435032
41.2508 0.000434908
41.273 0.000434784
41.2952 0.000434659
41.3175 0.000434535
41.3397 0.00043441
41.3619 0.000434286
41.3842 0.000434161
41.4064 0.000434037
41.4287 0.000433913
41.4509 0.000433788
41.4731 0.000433664
41.4954 0.00043354
41.5176 0.000433415
41.5398 0.000433291
41.5621 0.000433167
41.5843 0.000433042
41.6066 0.000432918
41.6288 0.000432794
41.651 0.000432669
41.6733 0.000432545
41.6955 0.000432421
41.7177 0.000432296
41.74 0.000432172
41.7622 0.000432048
41.7845 0.000431923
41.8067 0.000431799
41.8289 0.000431675
41.8512 0.000431551
41.8734 0.000431426
41.8956 0.000431302
41.9179 0.000431178
41.9401 0.000431054
41.9624 0.00043093
41.9846 0.000430805
42.0068 0.000430681
42.0291 0.000430557
42.0513 0.000430433
42.0735 0.000430309
42.0958 0.000430184
42.118 0.00043006
42.1403 0.000429936
42.1625 0.000429812
42.1847 0.000429688
42.207 0.000429563
42.2292 0.000429439
42.2514 0.000429315
42.2737 0.000429191
42.2959 0.000429067
42.3182 0.000428943
42.3404 0.000428819
42.3626 0.000428695
42.3849 0.00042857
42.4071 0.000428446
42.4293 0.000428322
42.4516 0.000428198
42.4738 0.000428074
42.4961 0.00042795
42.5183 0.000427826
42.5405 0.000427702
42.5628 0.000427578
42.585 0.000427454
42.6072 0.00042733
42.6295 0.000427206
42.6517 0.000427082
42.674 0.000426958
42.6962 0.000426834
42.7184 0.000426709
42.7407 0.000426585
42.7629 0.000426461
42.7851 0.000426337
42.8074 0.000426213
42.8296 0.000426089
42.8519 0.000425965
42.8741 0.000425842
42.8963 0.000425718
42.9186 0.000425594
42.9408 0.00042547
42.963 0.000425346
42.9853 0.000425222
43.0075 0.000425098
43.0298 0.000424974
43.052 0.00042485
43.0742 0.000424726
43.0965 0.000424602
43.1187 0.000424478
43.1409 0.000424354
43.1632 0.00042423
43.1854 0.000424106
43.2077 0.000423982
43.2299 0.000423859
43.2521 0.000423735
43.2744 0.000423611
43.2966 0.000423487
43.3188 0.000423363
43.3411 0.000423239
43.3633 0.000423115
43.3856 0.000422991
43.4078 0.000422868
43.43 0.000422744
43.4523 0.00042262
43.4745 0.000422496
43.4968 0.000422372
43.519 0.000422248
43.5412 0.000422125
43.5635 0.000422001
43.5857 0.000421877
43.6079 0.000421753
43.6302 0.000421629
43.6524 0.000421506
43.6747 0.000421382
43.6969 0.000421258
43.7191 0.000421134
43.7414 0.00042101
43.7636 0.000420887
43.7858 0.000420763
43.8081 0.000420639
43.8303 0.000420515
43.8525 0.000420392
43.8748 0.000420268
43.897 0.000420144
43.9193 0.00042002
43.9415 0.000419897
43.9637 0.000419773
43.986 0.000419649
44.0082 0.000419526
44.0305 0.000419402
44.0527 0.000419278
44.0749 0.000419154
44.0972 0.000419031
44.1194 0.000418907
44.1416 0.000418783
44.1639 0.00041866
44.1861 0.000418536
44.2084 0.000418412
44.2306 0.000418288
44.2528 0.000418165
44.2751 0.000418041
44.2973 0.000417917
44.3195 0.000417794
44.3418 0.00041767
44.364 0.000417546
44.3863 0.000417423
44.4085 0.000417299
44.4307 0.000417176
44.453 0.000417052
44.4752 0.000416928
44.4974 0.000416805
44.5197 0.000416681
44.5419 0.000416557
44.5642 0.000416434
44.5864 0.00041631
44.6086 0.000416187
44.6309 0.000416063
44.6531 0.000415939
44.6753 0.000415816
44.6976 0.000415692
44.7198 0.000415569
44.7421 0.000415445
44.7643 0.000415321
44.7865 0.000415198
44.8088 0.000415074
44.831 0.000414951
44.8532 0.000414827
44.8755 0.000414704
44.8977 0.00041458
44.92 0.000414456
44.9422 0.000414333
44.9644 0.000414209
44.9867 0.000414086
45.0089 0.000413962
45.0311 0.000413839
45.0534 0.000413715
45.0756 0.000413591
45.0979 0.000413468
45.1201 0.000413344
45.1423 0.000413221
45.1646 0.000413097
45.1868 0.000412974
45.209 0.00041285
45.2313 0.000412727
45.2535 0.000412603
45.2758 0.00041248
45.298 0.000412356
45.3202 0.000412233
45.3425 0.000412109
45.3647 0.000411986
45.3869 0.000411862
45.4092 0.000411739
45.4314 0.000411615
45.4537 0.000411492
45.4759 0.000411368
45.4981 0.000411245
45.5204 0.000411121
45.5426 0.000410998
45.5648 0.000410874
45.5871 0.000410751
45.6093 0.000410627
45.6316 0.000410504
45.6538 0.00041038
45.676 0.000410257
45.6983 0.000410133
45.7205 0.00041001
45.7427 0.000409887
45.765 0.000409763
45.7872 0.00040964
45.8095 0.000409516
45.8317 0.000409393
45.8539 0.000409269
45.8762 0.000409146
45.8984 0.000409022
45.9206 0.000408899
45.9429 0.000408775
45.9651 0.000408652
45.9874 0.000408528
46.0096 0.000408405
46.0318 0.000408282
46.0541 0.000408158
46.0763 0.000408035
46.0985 0.000407911
46.1208 0.000407788
46.143 0.000407664
46.1653 0.000407541
46.1875 0.000407418
46.2097 0.000407294
46.232 0.000407171
46.2542 0.000407047
46.2764 0.000406924
46.2987 0.0004068
46.3209 0.000406677
46.3432 0.000406554
46.3654 0.00040643
46.3876 0.000406307
46.4099 0.000406183
46.4321 0.00040606
46.4544 0.000405936
46.4766 0.000405813
46.4988 0.00040569
46.5211 0.000405566
46.5433 0.000405443
46.5655 0.000405319
46.5878 0.000405196
46.61 0.000405073
46.6323 0.000404949
46.6545 0.000404826
46.6767 0.000404702
46.699 0.000404579
46.7212 0.000404455
46.7434 0.000404332
46.7657 0.000404209
46.7879 0.000404085
46.8101 0.000403962
46.8324 0.000403838
46.8546 0.000403715
46.8769 0.000403592
46.8991 0.000403468
46.9213 0.000403345
46.9436 0.000403221
46.9658 0.000403098
46.9881 0.000402975
47.0103 0.000402851
47.0325 0.000402728
47.0548 0.000402604
47.077 0.000402481
47.0992 0.000402358
47.1215 0.000402234
47.1437 0.000402111
47.166 0.000401987
47.1882 0.000401864
47.2104 0.000401741
47.2327 0.000401617
47.2549 0.000401494
47.2771 0.00040137
47.2994 0.000401247
47.3216 0.000401123
47.3439 0.000401
47.3661 0.000400877
47.3883 0.000400753
47.4106 0.00040063
47.4328 0.000400506
47.455 0.000400383
47.4773 0.00040026
47.4995 0.000400136
47.5218 0.000400013
47.544 0.000399889
47.5662 0.000399766
47.5885 0.000399642
47.6107 0.000399519
47.6329 0.000399396
47.6552 0.000399272
47.6774 0.000399149
47.6997 0.000399025
47.7219 0.000398902
47.7441 0.000398778
47.7664 0.000398655
47.7886 0.000398532
47.8108 0.000398408
47.8331 0.000398285
47.8553 0.000398161
47.8776 0.000398038
47.8998 0.000397914
47.922 0.000397791
47.9443 0.000397668
47.9665 0.000397544
47.9887 0.000397421
48.011 0.000397297
48.0332 0.000397174
48.0555 0.00039705
48.0777 0.000396927
48.0999 0.000396803
48.1222 0.00039668
48.1444 0.000396557
48.1666 0.000396433
48.1889 0.00039631
48.2111 0.000396186
48.2334 0.000396063
48.2556 0.000395939
48.2778 0.000395816
48.3001 0.000395692
48.3223 0.000395569
48.3445 0.000395445
48.3668 0.000395322
48.389 0.000395198
48.4113 0.000395075
48.4335 0.000394951
48.4557 0.000394828
48.478 0.000394704
48.5002 0.000394581
48.5224 0.000394457
48.5447 0.000394334
48.5669 0.00039421
48.5892 0.000394087
48.6114 0.000393963
48.6336 0.00039384
48.6559 0.000393716
48.6781 0.000393593
48.7004 0.000393469
48.7226 0.000393346
48.7448 0.000393222
48.7671 0.000393099
48.7893 0.000392975
48.8115 0.000392852
48.8338 0.000392728
48.856 0.000392605
48.8782 0.000392481
48.9005 0.000392358
48.9227 0.000392234
48.945 0.00039211
48.9672 0.000391987
48.9894 0.000391863
49.0117 0.00039174
49.0339 0.000391616
49.0561 0.000391493
49.0784 0.000391369
49.1006 0.000391246
49.1229 0.000391122
49.1451 0.000390998
49.1673 0.000390875
49.1896 0.000390751
49.2118 0.000390628
49.2341 0.000390504
49.2563 0.00039038
49.2785 0.000390257
49.3008 0.000390133
49.323 0.00039001
49.3452 0.000389886
49.3675 0.000389762
49.3897 0.000389639
49.412 0.000389515
49.4342 0.000389392
49.4564 0.000389268
49.4787 0.000389144
49.5009 0.000389021
49.5231 0.000388897
49.5454 0.000388773
49.5676 0.00038865
49.5899 0.000388526
49.6121 0.000388402
49.6343 0.000388279
49.6566 0.000388155
49.6788 0.000388031
49.701 0.000387908
49.7233 0.000387784
49.7455 0.00038766
49.7678 0.000387537
49.79 0.000387413
49.8122 0.000387289
49.8345 0.000387166
49.8567 0.000387042
49.8789 0.000386918
49.9012 0.000386794
49.9234 0.000386671
49.9457 0.000386547
49.9679 0.000386423
49.9901 0.0003863
50.0124 0.000386176
50.0346 0.000386052
50.0568 0.000385928
50.0791 0.000385805
50.1013 0.000385681
50.1236 0.000385557
50.1458 0.000385433
50.168 0.00038531
50.1903 0.000385186
50.2125 0.000385062
50.2347 0.000384938
50.257 0.000384814
50.2792 0.000384691
50.3015 0.000384567
50.3237 0.000384443
50.3459 0.000384319
50.3682 0.000384195
50.3904 0.000384072
50.4126 0.000383948
50.4349 0.000383824
50.4571 0.0003837
50.4794 0.000383576
50.5016 0.000383452
50.5238 0.000383328
